achievements,achievements_modified,company_name,demands,id
"Настраивать станок на изготовление детали, производить заточку и доводку режущего инструмента для получения детали, выбирать режимы резания для изготовления детали из разных сталей, нарезать резьбу резцом, метчиком и плашкой","Настраивать станок на изготовление детали, производить заточку и доводку режущего инструмента для получения детали, выбирать режимы резания для изготовления детали из разных сталей, нарезать резьбу резцом, метчиком и плашкой",,"Подготовка токарного станка 1К62 к работе. Осуществление токарных работ. Контроль качества изготавливаемых изделия. Рационально изготавливать деталь на токарно-винторезном станке. Подготавливать средства технологического оснащения для изготовления детали. Производить наладку станка на изготовление детали. Управлять процессом изготовления детали. Проверить геометрическую точность станка. Уборка стружки, обрезков, пыли и грязи со станка",bd2c5f65-6ef8-11ed-b6c5-91f5d381286a
,,,"Преподавание истории в 5-9 классах, работа по совместительству",bd09c885-1a0f-11ed-a77b-791a818bdadb
,,,Влажная уборка,bd02f305-77e4-11ee-be6b-cb26dff57dd7
,,,"Ремонт, обслуживание, эксплуатация лифтов в жилых и нежилых зданиях",bcfbcd65-66e7-11ec-b736-550ed7335bbe
Увеличение доходов комплекса с 40тыс.руб до 900 тыс. руб. в 1998 году.| увеличение количества арендаторов с 2 до 19,Увеличение доходов комплекса с 40тыс.руб до 900 тыс. руб. в 1998 году.| увеличение количества арендаторов с 2 до 19,,"Сдача в аренду складских и офисных помещений, площадки открытого хранения в аренду на территории складского комплекса . Увеличение доходов комплекса с 40тыс.руб до 900 тыс. руб. Работа с арендаторами, решение коммунальных вопросов и споров, отслеживание задолженностей, ведение договорной документации, работа с поставщиками электроэнергии, воды, телефонии и интернета",bcf57028-320d-11ef-ae4b-295bfdef1967
,,,Организация и контроль за работами по строительству объектов капитального строительства для частных и муниципальных заказчиков,bcf2efd5-844d-11ee-8257-e7d0d2cf29b1
нет,нет,,в соответствии с должностными инструкциями,bcd416d5-cff4-11ee-be5a-ef6fdced905e
Знание программы 1с склад,Знание программы 1с склад,,"Выгрузка товара, его прием, расстановка по местам хранения, набор товара согласно накладным, проверка на брак и соответствие, упаковка и отгрузка товара",bcd02ce9-f7cd-11ee-a4f4-e7d0d2cf29b1
,,,"Погрузка горной массы, перемещение породы на борт,отвал,выемка грунта под водоотводные канавы,работа в болотистой местности",bcb812e5-3325-11ed-9b45-ed9942adf613
,,,"Организация работы аниматоров, детской игровой комнаты, кинозала, бильярдной. Организация и проведение дискотек и др. мероприятий. Заключение договоров с концертными коллективами",bcae76c5-b401-11ec-bdf7-550ed7335bbe
,,,"Оформление документов в 1С, выдача наличных средств,работа в программах Word,Excel",bca39245-9ae8-11ed-84fd-17f530626801
,,,торговля,bca33505-6f0b-11ee-9739-295bfdef1967
,,,"Осуществление порядка в гостиничных номерах, гостинице, проверка оснащения номера перед въездом гостей, проверка оснащения на исправность, стирка и глажка белья, приготовление завтраков, поддержание холла в чистоте, укомплектовка номеров",bca0d3b5-ac15-11ec-8913-4febb26dc4ec
,,,"Проведение уроков физической культуры (3-11 классы),| ведение электронного журнала, тематическое планирование,| разработка программы занятий каждого урока и дополнительных занятий.дополнительное образование (секции бокс, кикбоксинг, легкая атлетика)",bc9bf388-32d3-11ef-98ca-295bfdef1967
,,,"- Организация текущего и перспективного планирования деятельности, а также разработка учебно-методической и иной документации, необходимой для деятельности ДОУ.| - Координация работы воспитателей ДОУ.| - Осуществление и контроль качества образовательного процесса.| - Организация учебно-воспитательной, методической, культурно-массовой работы.| - Осуществление контроля за учебной нагрузкой воспитанников.| - Составление расписания занятий и других видов воспитательной деятельности.| - Обеспечение своевременного составления, представление отчетной документации.| - Принятие участия в подготовке и проведении аттестации педагогических работников ДОУ",bc96c905-1e0d-11ed-b6f7-35178352af9b
,,,"* Разработка плана-графика и плана закупок по 44-ФЗ, подготовка изменений для внесения в план-график, размещение в единой информационной системе через ГИС ""Электронный бюджет"" плана закупок и плана-графика, внесение изменений.| * Формирование и размещение отчетов об исполнении контрактов.| * Подготовка и размещение в единой информационной системе извещений об осуществлении закупок, документации о закупках и проектов контрактов",bc915315-d155-11ee-94be-d549be31d974
,,,"Проведение учебных занятий. Планирование и осуществление учебного процесса в соответствии с образовательной программой образовательного учреждения, разработка рабочей программы по предмету на основе примерных основных образовательных программ и обеспечение ее выполнение, организуя и поддерживая разнообразные виды деятельности обучающихся, ориентируясь на личность обучающегося, развитие его мотивации, интересов, способностей, организация самостоятельной деятельности обучающихся, в том числе исследовательскую, реализация проблемного обучения, осуществление связи обучения по предмету с практикой. Обеспечение освоение и подтверждение обучающимися образовательных программ",bc834e75-7a23-11ee-be6b-cb26dff57dd7
поощьрения грамоты ценные подарки,поощьрения грамоты ценные подарки,,свапрка трубопроводов всех диаметров на просвет,bc7d7a35-c713-11ee-8e60-e7d0d2cf29b1
"Опыт управления филиалом (в подчинении 55 сотрудников), замещение руководителя филиала на время отпусков (координация всех подразделений филиала, соблюдение отчетности), участие в окружных совещаниях.| Создание условий для сплоченности коллектива. Опыт разрешения конфликтных ситуаций между получателями услуг и поставщиками. | Модернизация и упрощение форм отчетности.| Стаж более 13 лет","Опыт управления филиалом (в подчинении 55 сотрудников), замещение руководителя филиала на время отпусков (координация всех подразделений филиала, соблюдение отчетности), участие в окружных совещаниях.| Создание условий для сплоченности коллектива. Опыт разрешения конфликтных ситуаций между получателями услуг и поставщиками. | Модернизация и упрощение форм отчетности.| Стаж более 13 лет",,"Руководство отделением: в подчинении - 15 сотрудников. Выявление граждан оказавшихся в трудной жизненной ситуации, организация социального обслуживания и социальной поддержки. 270 получателей социальных услуг. Осуществление мероприятий по повышению квалификации работников. Составление табеля учета рабочего времени. Ведение необходимой документации в соответствии с современными стандартными требованиями к отчетности, периодичности и качеству предоставления документации. Выполнение плановых показателей по Государственному заданию. Выполнение распоряжений руководителя. Постоянные контакты с госструктурами: управа района, управление соцзащиты, общественные организации, медицинские учреждения и др. Организация участия сотрудников в конкурсах профессионального мастерства.| Выявление и учет граждан, нуждающихся в социальном обслуживании на дому, прием граждан на надомное обслуживание.Распределение социальной помощи среди получателей услуг с учетом материального положения граждан, сбор документов на оказание материальной, продуктовой и вещевой помощи.| | Работа в электронных базах РПСУ, АС ГУФ и т.п",bc7b9848-32e9-11ef-bf8c-cb26dff57dd7
"Опыт работы с различными скреплениями ( АРС, ЖБРШ, ЖБР, КБ, КД, ДО.)","Опыт работы с различными скреплениями ( АРС, ЖБРШ, ЖБР, КБ, КД, ДО.)",,"Строительство железных дорог (монтаж рельсошпальной решетки с последующей укладкой как вновь так и взамен ""старого"" пути, монтаж и укладка стрелочных переводов, устройство переездов), расширение станций. Работа в условиях приравненых к условиям крайнего Севера (БАМ-2)",bc7692a5-47ee-11ee-93be-8138dd12ddbf
,,,"1.Установка на серверы и рабочие станции операционные системы и необходимое для работы программное обеспечение. 2.Осуществление конфигурацию программного обеспечения на серверах и рабочих станциях. 3.Поддерживание в работоспособном состоянии программное обеспечение серверов и рабочих станций. 4.Регистрация пользователей локальной сети и почтового сервера, назначает идентификаторы и пароли. 5.Осуществление техническую и программную поддержку пользователей, консультирует пользователей по вопросам работы локальной сети и программ, составляет инструкции по работе с программным обеспечением и доводит их до сведения пользователей. 6.Установка права доступа и контролирует использование сетевых ресурсов.7.Обеспечивание своевременное копирование, архивирование и резервирование данных. 8.Приём мер по восстановлению работоспособности локальной сети при сбоях или выходе из строя сетевого оборудования. 9.Выявка ошибок пользователей и программного обеспечения и принимает меры по их исправлению. 10.Мониторинг сети, разрабатывает предложения по развитию инфраструктуры сети. 11.Обеспечивание сетевой безопасности (защиту от несанкционированного доступа к информации, просмотра или изменения системных файлов и данных), безопасность межсетевого взаимодействия. 12.Осуществление антивирусной защита локальной вычислительной сети, серверов и рабочих станций. 13.Подготовка предложений по модернизации и приобретению сетевого оборудования. 14.Осуществление контроля за монтажом оборудования локальной сети специалистами сторонних организаций. 15.Информирование своего непосредственного руководителя о случаях нарушения правил пользования локальной вычислительной сетью и принятых мерах",bc73ab5c-2c8e-11ef-9a9a-e7d0d2cf29b1
,,,"Полное юридическое сопровождение деятельности организации: - составление и согласование договоров (дополнительных соглашений, протоколов разногласий) по деятельности организации| - ведение переговоров и переписки с контрагентами| - претензионная работа с контрагентами| - взаимодействие с контролирующими органами органами| - представление интересов организации в судебных органах по гражданским и административным делам| - работа в области организации государственных и муниципальных закупок| - консультирование сотрудников по юридическим вопросам",bc699488-32b5-11ef-b9c8-29eee561bb17
,,,"Обход детей,осмотр детей,прививки,докумениация",bc5f3dd8-32c1-11ef-afc6-d549be31d974
,,,"Стандартные обязанности в бюджетной организации, юридическое сопровождение учреждения, госзакупки, трудовое право, договорное право, правовая защита интересов предприятия в судах и пред госорганами и т.д",bc45db41-d18e-11ee-94be-d549be31d974
"2 место по лыжной подготовке среди 1-4 классов, 1 место по весёлым стартам среди 1-4 классам","2 место по лыжной подготовке среди 1-4 классов, 1 место по весёлым стартам среди 1-4 классам",,"обучение и воспитание детей начальных классов навыкам физической культуры, проведение спортивных секций и спортивных праздников, участие в соревнованиях среди учителей",bc3e5975-c248-11ed-9c19-ed798474fbe2
,,,"Ищу работу санитаркой. Студентка медицинского колледжа, 2 курс. Опыт работы 1 год",bc339fc5-5911-11ee-97aa-e7d0d2cf29b1
быстрая обучаемость,быстрая обучаемость,,последняя операция перед приёмкой ОТК,bc333265-085c-11ef-8b46-e7d0d2cf29b1
,,,"подготовка и ведение уроков, проверка тетрадей, заполнение дневника и отчетность",bc2b6a65-4c84-11ee-a523-0d972cff014f
,,,Подготовка к соревнаниям команд сборной,bc280f58-2e2e-11ef-8df5-295bfdef1967
,,,Погрузка товара,bc1e4d85-2b73-11ee-a4ce-0d972cff014f
,,,Погрузка товара,bc191dd5-b140-11ee-b209-d549be31d974
,,,дояр,bc148236-d2ce-11ed-8e1b-17f530626801
нет,нет,,отопление,bc0c1d45-bbfb-11ee-bf0e-cb26dff57dd7
,,,Погрузка товара,bbfb2405-a557-11ee-a8ce-d549be31d974
,,,Уборка помещений,bbfa1758-10d2-11ee-9bdf-dd0276383d19
,,,уборка придомовых территорий,bbdbefb8-24ad-11ef-8160-d549be31d974
,,,уборка помещений школы,bbda91d8-322f-11ef-b28c-cb26dff57dd7
,,,Слесарь по ремонту автомобилей,bbd1f975-bc06-11ee-b9ba-d549be31d974
,,,Водитель,bbb7a3e5-7a8b-11ec-9ce0-4febb26dc4ec
,,,"Производить систематический осмотр технического состояния закрепленных объектов (зданий, сооружений, оборудования и механизмов)| производить техническое обслуживание согласно правилам эксплуатации и текущий ремонт закрепленных объектов с выполнением всех видов ремонтных и строительных работ (в т.ч. штукатурных, бетонных, плотницких, столярных, слесарных, малярных)",bbaf75d5-0940-11ef-9a53-e7d0d2cf29b1
,,,Ведение бухгалтерской отчетности - поступление и реализация товаров. Оформление платежных поручений. Обработка первичных документов,bbaa8745-f35c-11ee-a792-d7f294e00a65
,,,"Занимался ремонтом корпусов ШГН, КТПН, сваривал площадки под КТПН, так же и устанавливал КТПН на площадку (сварка КТПН к площадке и её заземления).| Так же производил ремонт ЛЭП, сварка опор, установка укоса для увеличения её устойчивости.| Сварка различных конструкций по типу (ящики для огнетушителей, площадки различного назначения, подставные под опоры, шкаф для хранения кислородных баллонов и т.д.)| Так же занимался резкой металлов, резал резаком ""Маяк-2"" .| Резал ""Круны"", КТПН, различный металл, так же резкой пользовался при замене КТПН",bba83985-6d66-11ee-94e7-cb26dff57dd7
,,,"Обеспечивает музыкальным сопровождением культурно-массовые мероприятия, выступления и репетиции.Принимает участие в подготовке и проведении массовых представлений, театрализованных праздников, вечеров отдыха, танцевальных тематических вечеров и других массовых мероприятий.Участвует в разработке и составлении сценариев, тематических программ, художественного оформления, музыкального сопровождения и технического оснащения мероприятий.Аккомпанирует при исполнении произведений хорового и вокального жанров на досуговых мероприятиях различным детским составам исполнителей (солисту (певцу, инструменталисту) или группе исполнителей (ансамблю, хору), ансамблю (оркестру) детских музыкальных инструментов, различным видам ритмических движений и танцам.Исполняет произведения сольного и хорового жанра для детской аудитории с сопровождением и без сопровождения, под собственный аккомпанемент.Воспитывает у детей интерес к восприятию музыкального искусства, самостоятельному музыкальному исполнительству.Содействует развитию личности детей, талантов и способностей, формированию общей культуры, расширению социальной сферы в их воспитании.Обеспечивает охрану жизни и здоровья детей во время пребывания в детском оздоровительном лагере.Изучает и использует передовой опыт работы с детьми и подростками.Своевременно выявляет и разрешает конфликтные ситуации, предупреждает возможные отклонения в поведении детей и подростков.Осуществляет контроль и предупреждение опасных ситуаций во время проведения мероприятий.Выполняет правила по охране труда и пожарной безопасности",bb9c4245-ecc0-11ee-8ebd-a3cd0470df2e
,,,"начисления заработной платы, премий, больничных листов, и прочих выплат| | составление и сдача отчетности ФСС, ПФР, ИФНС и органы статистики| | составление и сдача бухгалтерской отчетности| | авансовые отчеты| | касса| | работа в системе ""Клиент-Банк"" |",bb979bf5-d53d-11ed-962d-05dc90903fb8
,,,уборщик территории,bb8dab28-31ff-11ef-b28c-cb26dff57dd7
,,,"Контроль за соблюдением при технологических процессах правил технических регламентов Таможенного союза, санитарных правил, норм и правил ГОСТов, ТУ, СТО. Следила за строгим соблюдением санитарных правил на рабочих местах,проводила санитарное обучение на производстве. Участвовала в разработке и внедрении Документированных процедур на основе принципов ХАССП (системы контроля критических контрольных точек), в разработке программы производственного обучения и проведении лекций на основе ППО",bb847e95-1e21-11ed-a55b-ed9942adf613
,,,уборка помещений школы,bb7d1705-82a7-11ed-a1ee-17f530626801
,,,Продажа строительных материалов,bb5d8bdb-32ee-11ef-bf8c-cb26dff57dd7
,,,всяко разное,bb5cf515-e5ca-11ee-aec2-e73e8fa159bf
,,,"Подготовка закупочной документации, в части проверки формирования начальной (максимальной) цены закупки, формирования описания объекта закупки| формирования требований, предъявляемых к участнику закупки, формирования порядка оценки участников| формирование проекта контракта для проведения закупочных процедур в рамках закона о контрактной системе.| Подготовка и публичное размещение извещения об осуществлении закупки, закупочной документации.| Осуществление проверки необходимой документации для проведения закупочной процедуры в рамках закона о контрактной системе.| Осуществление организационно-технического обеспечения деятельности Единой Комиссии| подготовки протоколов заседаний Единой Комиссии на основании решений, принятых членами комиссии, публичное размещение полученных результатов.| Обработка результатов закупки и заключение контракта в части анализа поступивших заявок| обработки заявок, проверки банковских гарантий, оценки результатов и подведения итогов закупочной процедуры, осуществление процедуры подписания контракта с поставщиками (подрядчиками, исполнителями) в рамках закона о контрактной системе.| Контроль осуществления уплаты денежных сумм по банковской гарантии в предусмотренных случаях. Контроль организации возврата денежных средств, внесенных в качестве обеспечения исполнения заявок или обеспечения исполнения контрактов.| Работа в Единой информационной системе, АИС ГЗ, на электронных торговых площадках.| Подготовка и размещение разъяснений по закупочной документации в рамках закона о контрактной системе.| Участие в деятельности контрактной службы.| Участие в рассмотрении дел об обжаловании результатов определения поставщиков (подрядчиков, исполнителей)",bb5a70c5-ece0-11ee-808b-cb26dff57dd7
,,,"Работа с детьми, проведение развивающих игр, мероприятий, контроль за детьми в отсутствие воспитателя",bb5426b5-d12a-11ee-8701-e7d0d2cf29b1
,,,Ведение смешанного терапевтического и хирургического приема в отделении детской стоматологии,bb53a6a5-a5e8-11ec-b0c5-57fc951f3846
,,,"Планирование производства: контроль выполнения работ по срокам, указанным в календарных графиках, расчет необходимого количества рабочих в соответствии с потребностью, сметной трудоемкостью с коррекцией относительно фактической скорости работ, расчет необходимой техники. Руководство мастерами и коллективом 20-40 человек (бригады, рабочие) при выполнении функций субподрядчика при строительстве железобетонной плиты дорожного полотна на эстакаде №1 по Минскому шоссе, устройство подпорных стен. Ведение исполнительной документации(журналов общего и специальных, составление актов скрытых работ, ответственных конструкций, исполнительных съемок, в том числе геодезических), работа с нивелиром, теодолитом. Заказ материалов и техники, планирование материалов и техники. Проверка и подписание КС-2. Выдача нарядов-допусков, актов-допусков. Списание материалов: М-29. Согласование с заказчиками и проектировщиками узлов, изменений в рабочей документации, участие в подготовке к сдаче объекта в эксплуатацию. Контроль соответствия выполненных работ проектной и сметной документации. Проведение планерок с заказчиками и подрядчиками и прорабами, выдача оперативных направлений деятельности на день и на неделю",bb49c7c0-1418-11ef-a25e-b905f621e080
,,,контроль работы насосов,bb3e0366-f418-11ee-a490-e7d0d2cf29b1
,,,"Обеспечение контроля пропускного режима на охраняемом объекте. Контроль посещения посетителей по пропускам согласно образцам. Осуществление допуска на объект до начала работы и в конце рабочего дня сотрудников в соответствии с установленным порядком. Требовать от посетителей и сотрудников соблюдения установленного порядка. При получении сигнала о возгорании действовать согласно инструкции, следить за соблюдением мер пожарной безопасности, вести рабочую документацию. При обнаружении подозрительных предметов немедленно докладывать старшему смены. Вести наблюдение за прилегающей территорией в целях недопущения несанкционированной парковки автомобильного транспорта. Осуществение обхода территории, охрана материальных ценностей. При возникновении чрезвычайных происшествий доложить старшему смены, вызвать полицию, пожарную охрану, принять меры к ликвидации происшествия и задержанию подозреваемых в совершении притивоправных действий.|",bb273385-00af-11ef-85b7-d549be31d974
,,,"Осуществление контроля за выполнением графиков поверки(калибровки,аттестации) средств измерений. Контроль за правильной эксплуатацией и хранением СИ в подразделениях. Организация своевременного проведения поверки(калибровки,аттестации) СИ, находящихся в эксплуатации. Ведение журнала приема/выдачи СИ. Составление графиков поверки(калибровки/аттестации)",bb221625-fe0c-11ee-a976-e7d0d2cf29b1
,,,Осуществление закупочной деятельности,bb1e2ef5-f800-11ee-baa5-e7d0d2cf29b1
,,,Исследование,bb1ca437-6738-11ee-99fd-cb26dff57dd7
,,,Врач-неонатолог в отделении патологии новорожденных и недоношенных детей,bb186255-577d-11ee-9bfb-e7d0d2cf29b1
,,,Открытие/обслуживание/закрытие вкладов| кредитных/дебетовых банковских карт| оформление страховых полисов и сертификатов| прием платежей| оформление/выплата переводов| обмен валюты| выплата компенсаций| продажа драг.металлов| операционно-кассовые работы,dda22c95-f10b-11ec-ba26-550ed7335bbe
,,,"прием храние поступивших горюче-смазочных материалов, учет расхода и отражение в программе 1с:автотранспорт, проведение инвентаризации на складах ГСМ отчет по результатам инвентаризации",dda21825-b128-11ee-b209-d549be31d974
,,,"взаимодействия с Управлением (межрайонное) пенсионного фонда, Налоговой инспекцией, Центр занятости населения, Государственной инспекцией труда)| формирования нормативной документации по охране труда, промышленной безопасности (СУОТ, локальные НПА, инструкции и т.д.)| расследования несчастных случаев на производстве| ведение учета трудового стажа, прием, увольнение работников, оформление ИНН, СНИЛС и т.д., предоставление отчетности в ПФР (СЗВ-М, СЗВ-СТАЖ) частичное знание программы 1С (выставление счет-фактур, акты выполненных работ, накладные и т.д.), ведение путевых листов, порядок списания ГСМ и т.д",dd9b4f35-e29d-11ee-8e2c-d549be31d974
,,,Учитель математики 5-9 классы,dd991d10-3201-11ef-9b63-e7d0d2cf29b1
"Приобрела огромный опыт общения с людьми разных возрастных категорий, воспитала в себе дисциплинированность и умение плодотворно организовать рабочий день","Приобрела огромный опыт общения с людьми разных возрастных категорий, воспитала в себе дисциплинированность и умение плодотворно организовать рабочий день",,"обеспечение достойных условий пребывания детей в группе, организация процессов питания, обучения, прогулок. Контроль за санитарно-гигиенической чистотой в группе, проведение уборки и дезинфекции рабочей территории",dd88b10b-32bf-11ef-be12-e7d0d2cf29b1
,,,Согласно должностной инструкции,dd881568-1ee2-11ef-9da8-bb4c34bddc95
,,,Учитель математики 5-9 классы,dd868935-7d2f-11ed-bc26-05dc90903fb8
,,,Учитель математики 5-9 классы,dd82b935-c735-11ee-9499-a3cd0470df2e
,,,"- Обеспечение своевременной подачи автомобиля к месту назначения. - Следить за состоянием автомобиля, регулярно и своевременно проходит техосмотр и техобслуживание. - Следить за сохранностью автомобиля.- Ответственно и аккуратно водить автомобиль, заботясь о безопасности пассажирова и груза. - Поддерживать чистоту и аккуратный внешний вид автомобиля, регулярно мыть автомобиль снаружи и внутри. - Заполнять путевые листы, указывая маршрут, показания спидометра (расстояние) и количество заправленного бензина",dd673af8-32ee-11ef-8f49-d549be31d974
Полностью освоила курс билетного кассира и успешно сдала экзамен. Работала не допуская серьёзных нарушений,Полностью освоила курс билетного кассира и успешно сдала экзамен. Работала не допуская серьёзных нарушений,,"Не допускать проезда безбилетных пассажиров, знать и правильно оформлять проезд всех льготных пассажиров, следить за температурным режимом в электропоезде, за точным следованием графика движения и много др. обязанностей",dd6557c7-cf90-11ed-aab5-91f5d381286a
,,,"проведение прямых эфиров, запись дикторских текстов, новости, работа за микшерным пультом, подготовка съемочного павильона к работе",dd5d7675-97ec-11ee-8488-a3cd0470df2e
,,,Глажка белья,dd553785-d91a-11ed-ad66-61ac0511d36c
,,,Учитель математики 5-9 классы,dd544978-23eb-11ef-9a7a-295bfdef1967
,,,"оказание помощи воспитателю в подготовке и проведении всех режимных моментов в работе с детьми| кормление детей| помощь воспитателю одевать и раздевать детей для прогулок.Осуществление под руководством воспитателя повседневной работы, обеспечивающую создание условий для социально-психологической реабилитации, социальной и трудовой адаптации воспитанников",dd51c2d5-a633-11ee-9dda-e7d0d2cf29b1
,,,"Амбулаторный прием и наблюдение, диагностика, лечение заболеваний, травм опорно-двигательного аппарата и их последствий у детей и подростков. Взаимодействие с врачами других специальностей центра в целях координированного лечения пациентов. Ведение медицинской документации. Участие в в медико-социальной комиссии",dd4fbde0-a072-11ed-a109-91f5d381286a
,,,"Обслуживание футбольных полей, уход за газоном",dd4a7095-bf31-11ee-b000-d549be31d974
,,,"- Обеспечение своевременной подачи автомобиля к месту назначения. - Следить за состоянием автомобиля, регулярно и своевременно проходит техосмотр и техобслуживание. - Следить за сохранностью автомобиля.- Ответственно и аккуратно водить автомобиль, заботясь о безопасности пассажирова и груза. - Поддерживать чистоту и аккуратный внешний вид автомобиля, регулярно мыть автомобиль снаружи и внутри. - Заполнять путевые листы, указывая маршрут, показания спидометра (расстояние) и количество заправленного бензина",dd44ac05-d1e3-11ed-9aff-c915d4ea89c1
,,,"приём и размещение мясной продукции глубокой заморозки на скад, отгрузка со склада",dd3cca48-3217-11ef-937c-d549be31d974
,,,"Ведение учета складских операций в программе 1 с 8.3. Учет расчетов с покупателями, опт и розница. Работта с ккм. Ведение кассовой документации. Оформление и хранение первичной документации",dd205158-3206-11ef-9c37-ef6fdced905e
